label	text	is_valid
neutral	#openfollow Hear lost interview of MLK Jr.: A Tennessee man finds a long lost interview with Mar... http://t.co/p4jK4VKT #teamfollowback	True
positive	Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic	True
positive	Being HUMAN is our number 1 job. A responsibility. Don\u2019t you forget it. Happy Friday! :)	True
positive	Kanye and Kim as Batman and Catwoman may be the best thing I\u2019ve seen all week	True
positive	"Rasheed Wallace said he\u2019s ready to play \""30 minutes if needed\"" in tomorrow\u2019s home opener at MSG against the Heat."	True
neutral	I want Notre Dame to go to the National Championship but i want OU to win this saturday	True
neutral	Going to the Heat vs. Bobcats game December 26	True
neutral	When\u2019s the last time the Chiefs scored a meaningful offensive touchdown? September 23rd\u002c at Saints. #FIREPIOLI	True
positive	going back to Houston tomorrow(: excited!!!!	True
positive	Can\u2019t wait to go to to the Patriots game dec. 10th :) ahhh i hope we get a mssive snow storm!	True
positive	Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA\u2019s FB for more info. #DECALove	True
negative	@TheBiggIdea If you watch Any Given Sunday backwards\u002c it\u2019s like Tim Tebow\u2019s career.	True
negative	Jordan Rhodes was NOT jeered last night like this bellend in the sun is reporting!!!	True
positive	#sunsetcinema continues next Thursday with RED TAILS\u002c a fantastic portrayal of the Tuskegee Airmen in action http://t.co/XAQKlwgM	True
positive	What Would Derek Fisher Bring to the L.A. Lakers?: The  Lakers  may soon be creating a new position for free age... http://t.co/MoVKypoU	True
positive	@itsjudytime praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John 3:16	True
positive	No way Bucs make that Pats 4th round pick in 201:. It will be packaged to move up. Dominik loves to climb the draft ladder.	True
positive	I needa find this stuff for tomorrow\u002c WSSU parade (: I\u2019ll be with PIPA but you know I\u2019ll be with reppin my MUSTANGS!!!	True
positive	@gsafc thank you\u002c very much appreciated\u002c hoping to deliever great football tweets and good banter\u002c shame about tuesday\u002c i do like Sunderland	True
neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: SNOW WHITE ... http://t.co/qihPy1Ud #movienews	True
neutral	Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn\u2019t). #pasoccer	True
positive	@ardecarteret have a fun trip tomorrow! Your note is on Tumblr is you didn\u2019t see it yet :) I believe in you\u002c I love you\u002c and run fast <3	True
positive	Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://t.co/OJ22bP0S	True
negative	@kjrmitch you should call in sick....i mean who can listen to HM tomorrow.  Blah\u002c blah...matt Flynn...blah\u002c blah blah...matt Flynn....blah\u002c	True
neutral	"After knocking out some fighter in the 2nd round\u002cMuhammad Ali walks up to him and says \""you ain\u2019t got no biz being in the biz\"" #swag"	True
positive	This time last night was cuddled up with Liam\u002c awh I miss him already:( can\u2019t wait for Saturday:))	True
neutral	JR\u2019s HAVE to go to the pep rally tomorrow!	True
negative	@madeleinegracee seriously\u002c got punished for a month in the 8th grade for going to contraband and its been downhill since #wildchild	True
neutral	@arvee6teen almost home :) we\u2019re in Dubai na :))) u going to nin\u2019s tomorrow ?	True
neutral	Vote \u2019Castle\u2019\u002c Stana Katic & Nathan Fillion in the 2013 People\u2019s Choice Awards: Tomorrow marks the final day of... http://t.co/qbG2GVw4	True
negative	@mtracey such a foolish thought. Santorum and Palin would start a primary challenge in March. Depends on Congress some but EO first day.	True
positive	Watching Napoleon Dynamite and doing homework. I\u2019m having the best Saturday ever.	True
neutral	I\u2019m going to Go Radio at Shelter in Detroit\u002c MI - Nov 25 http://t.co/V9lIbRx9	True
neutral	Final: IU 1\u002c Northwestern 1. Indiana finished the B1G season at 3-2-1. We await Saturday\u2019s result to see our seed in the B1G Tournament.	True
neutral	3 days to convince some one to come to lana del rey with me in may lol	True
neutral	Off to Sunderland v Aston Villa Saturday.  Am sure I\u2019ve seen the managers somewhere before...	True
negative	World Peace has no talent. I have no reason why we let go of Lamar Odom in the first place. Best 6th man we\u2019ve had in a while.	True
neutral	#FootballAsAKid Every day at school\u002c Saturday & Sunday morning for local teams\u002c saturday afternoon going to watch Chelsea	True
positive	Happy Birthday @hitmansteviej may you have many more. Can\u2019t wait to party with you & @MsJoseline on Sat. in DC @LoveNightclubDC	True
negative	hearing KSU talk about WVU like this gets me so heated! I want us to go orange bowl on them this sat	True
neutral	MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ...	True
positive	Significant development Monday night: 49ers QB Alex Smith and WR Michael Crabtree were on the same page. http://t.co/BjV8UC7v	True
negative	@kendalldawn13 it\u2019s time to call in the CBB...Monday is going down!	True
positive	"I have the absolute best \""Big Brother\"" he\u2019s agreed to go go Starbucks with us on Saturday \u002c <3 #He\u2019sTheBest"	True
neutral	@C_lairen January 13. Save the date. Get the Jargaritas in. It\u2019s a Golden Globe party. I need to make a drinking game!	True
neutral	Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town\u002c he won\u2019t think you mean Mcr!	True
neutral	@sirwake I get in around noon!!! And I\u2019m coming to PCA all day Friday :) #alumnireturning	True
neutral	Wait it\u2019s Friday on the east coast why isn\u2019t little things on iTunes	True
neutral	Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://t.co/prvNAp00	True
negative	That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.	True
positive	"Kanye\u2019s 6th solo album apparently... \""Brighter than Dark Fantasy\u002c and shit that you can dance to. It\u2019ll be a smarter album than Graduation\"""	True
neutral	4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline	True
neutral	"Watching \""Red Tails\"" 4 the 1st time"	True
neutral	Every go getter I know got the same agenda. Hustle from January til the end of December.	True
neutral	@SykesCharlie The election at United Car Wash continues through next Tuesday .As you will recall\u002c United car Wash at 1575 Madison Road.	True
negative	@redfoster Sorry Red\u002c I\u2019d normally love to but I can\u2019t.  I\u2019ll be locked in the office Saturday and Sunday except for the Pacers game.	True
positive	@kirkcandersen @godbless_erica Kirk you\u2019ve been my best friend for 16 years and Erica has been my best girl friend since 7th grade	True
neutral	@sportstats1 Night of the Running Dead next Saturday for Huntsman\u2019s :O).	True
positive	Take the 1st step in faith. You dont have to see the whole staircase\u002c just take the 1st step. ~Dr. Martin Luther King Jr. #quote	True
positive	Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile	True
positive	@dayaneeb isn\u2019t it still due tomorrow? Ah dude I\u2019m like rewriting my Drake song.. Lmao and changing words on it	True
neutral	@GNev2 @chrisdj9 Was the referee not a option i take it. See Howard Webb is starting for Man Utd on Saturday.	True
neutral	@Hannahwestwood8 did you do it via the website? Igot a instant response Monday from Oldham with a new complaint (15 days response to rest)	True
positive	Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick	True
neutral	May or may not be watching FX right now. Might be a movie about just over 25 things	True
neutral	"@ShaySWood VH1\u2019s \""Mob Wives\"" Celebrate the 20th Anniversary of the @5001Flavors Clothing Line in New York City - http://t.co/Q8RLclZB"	True
positive	I may not be the best singer but when I\u2019m in the shower.I turn into Zayn Malik\u002c and I regret nothing :3	True
positive	Great start to my 4 days off\u002c sat on the sofa\u002c feet up with a JD and coke listening to Al Green\u002c get in :D	True
positive	We may or may not be skyping with Drake right now....hahahahaha #MadeMyNight http://t.co/ixnemzDg	True
neutral	Check out the \u2019FATHER OF LIGHTS\u2019 film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT http://t.co/Mwxb0BHS #REVtv	True
positive	"VDN on Lamar Odom practicing today: \""It was good to see him out there\u002c so we\u2019ll see how he feels tomorrow.\"" Odom said\u002c \""It felt good.\"""	True
neutral	@kTfurez are you going to maths tomorrow morningg?? xx	True
positive	I\u2019ll be glad when it\u2019s tomorrow so I can stop seeing tweets about how Justin bieber is cool	True
negative	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://t.co/vcZbEVUs	True
neutral	@NRachinski you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers	True
neutral	@joshgriggs12 went to a flat party on tuesday cos it was hustles halloween party...didnt actually make it to hustle though :/ #drunken you?	True
positive	Andy\u002c everything looks positive. You and the NY\u2019ers survived again.  Still one mind set love my Carhart just bought the hood Wed  Lookn Good	True
positive	Come hang out with our wonderful PCA\u2019s and learn about Networking in the Job Search tomorrow form 2-3:30 in the student union. See you there	True
neutral	So according to the video on the 30th; Louis believes in aliens\u002c Harry likes backflipping gerbils\u002c Liam giggles at Larry\u002c Niall laughs a lot	True
neutral	Celtics game Saturday gotta find someone to go with me.. Lol	True
positive	Clearly RWs fault. Super stoked for Monday\u2019s radio programming and the shit storm about how Matt Flynn doesn\u2019t fumble that ball.	True
positive	The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos http://t.co/7U79Ergo	True
positive	A blast from the past... Daisy May\u2019s should have received a Golden Globe for this one. ;) LOL. http://t.co/p4NzUFON	True
positive	Still the 1st Canadian club to make it to the MLS Playoffs... Nothing can change that #History #positive Vancouver is a beautiful city!!!	True
neutral	My bro and I  today since we both finally ate chicken for the 1st time in a year today! Lmao @CoolHandLuke888 http://t.co/s56LR1IP	True
negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report http://t.co/7G6XFRVa via @bleacherreport @seahawks	True
neutral	@_jforJERNAE Come SUPPORT the SHOW/MOVEMENT at Parkdale High School Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB .	True
negative	A white guy just quoted MLK Jr. on stage at a conservative conference. Liberals may now tantrum it up. #FreePAC http://t.co/lY9unNtg	True
positive	After sunday and wednesday\u2019s game I\u2019m happy with Chelsea style of playing it has improved from last season :D bring on Swansea #sfc  #cfc	True
positive	We thank you Thomas\u002c we all thank youRT @ProFootballTalk: Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/sSCt3EYY	True
negative	"Kanye said it best -> \""  1st they HATE you\u002c  Then they LOVE you\u002c  Then they HATE you again\"""	True
negative	@sergiomckenzie ano it was Chelsea when they lost and MUFC when they lost last night! Can\u2019t see Pardew saying about Suarez if lfc win Sunday	True
neutral	Some notes from Les Miles\u2019 Wednesday night presser have been posted to the TSD forum. Stuff on Williford and JJ http://t.co/ztrFxzdU	True
neutral	Back to the HB pass back on 1st drive..if I heard the rumors of Fedora\u2019s plan..you have to think TOB did. Get your D to stay on assignment.	True
negative	Many Websites Going Dark Today in Protest of SOPA and PIPA - You may have noticed that some of the websites... http://t.co/d4ymb9M2	True
neutral	Beliebers have about 40+% more tweets than Justin. You may think we\u2019re tweeting random shit but there\u2019s lots to tweet about Kidrauhl.	True
